,user,item
3353,1578616,BD0123EN
3354,1660009,PY0101EN
3355,724221,ST0101EN
3356,1391909,ML0109EN
3357,1281883,RP0105EN
3358,1061755,CO0201EN
3359,1016704,BD0141EN
3360,1799705,CC0103EN
3361,1904245,ML0101ENv3
3362,461049,BC0101EN
3363,1752907,ML0101ENv3
3364,1858250,CC0103EN
3365,1476082,DS0101EN
3366,921347,PY0101EN
3367,988115,DV0101EN
3368,428501,DV0151EN
3369,1499434,CC0103EN
3370,625486,DS0101EN
3371,1194679,BD0211EN
3372,1676451,DS0101EN
3373,1658936,CC0101EN
3374,1087982,BD0211EN
3375,1284176,CC0103EN
3376,1665194,BD0143EN
3377,1664399,CC0101EN
3378,1040249,DA0101EN
3379,927126,DV0101EN
3380,666015,ST0101EN
3381,970895,BD0101EN
3382,984461,BD0111EN
3383,1078030,ML0120ENv2
3384,459415,ML0122ENv1
3385,1394499,CO0101EN
3386,1062761,DS0321EN
3387,1881160,RP0101EN
3388,776333,DA0101EN
3389,542454,DS0101EN
3390,767649,CC0101EN
3391,607999,BD0111EN
3392,1922237,CC0201EN
3393,1884765,ML0151EN
3394,717332,ML0101ENv3
3395,601371,PA0101EN
3396,1275452,ML0120ENv2
3397,576061,ML0109EN
3398,1499434,ST0101EN
3399,647516,CB0103EN
3400,506734,DS0101EN
3401,1086160,DA0101EN
3402,746437,DB0101EN
3403,600214,DS0105EN
3404,1347188,CC0103EN
3405,1167861,LB0105ENv1
3406,1664399,IT0101EN
3407,1431881,PY0101EN
3408,425952,SC0103EN
3409,1452402,BD0101EN
3410,1744047,CC0101EN
3411,724221,BD0111EN
3412,550887,PY0101EN
3413,912100,DS0105EN
3414,945917,CO0301EN
3415,1258208,BD0221EN
3416,919445,BD0121EN
3417,1699356,ML0115EN
3418,1258208,BD0101EN
3419,1072153,LB0101ENv1
3420,2057052,ML0101ENv3
3421,889030,ML0101ENv3
3422,331432,BD0111EN
3423,550887,WA0101EN
3424,1062761,CO0101EN
3425,616284,DS0103EN
3426,952742,CO0201EN
3427,988115,DV0151EN
3428,187819,BD0141EN
3429,943144,ST0101EN
3430,1736248,DV0101EN
3431,1783867,CB0103EN
3432,1344036,BD0111EN
3433,1634015,ML0109EN
3434,794942,BD0101EN
3435,1715864,CC0101EN
3436,189913,BD0221EN
3437,777203,DS0101EN
3438,1641257,DB0101EN
3439,1242515,PY0101EN
3440,619829,SC0101EN
3441,911798,DS0105EN
3442,52091,CC0101EN
3443,1259402,ML0101ENv3
3444,1016704,BD0131EN
3445,1060120,DS0103EN
3446,1369842,CO0201EN
3447,718368,BD0101EN
3448,1898770,DV0101EN
3449,348808,DS0105EN
3450,794282,RP0101EN
3451,1593639,BC0101EN
3452,720149,BD0101EN
3453,422079,BC0101EN
3454,152320,ML0109EN
3455,425952,LB0103ENv1
3456,447524,DV0101EN
3457,1688004,RP0101EN
3458,761540,BD0111EN
3459,1060120,DB0101EN
3460,1545628,PY0101EN
3461,988310,BD0212EN
3462,1004265,DA0101EN
3463,1126865,DB0101EN
3464,699465,BD0111EN
3465,1111747,CO0101EN
3466,739171,BD0131EN
3467,1020974,ML0115EN
3468,899349,CO0401EN
3469,1087982,PY0101EN
3470,266643,RP0101EN
3471,1312255,SC0105EN
3472,1199884,RP0101EN
3473,1803286,DV0101EN
3474,1423135,DS0103EN
3475,931547,DS0301EN
3476,910687,DS0101EN
3477,666770,DB0151EN
3478,1525360,CC0101EN
3479,1088239,CL0101EN
3480,246703,BD0101EN
3481,1427154,PY0101EN
3482,705065,DV0101EN
3483,491004,BD0211EN
3484,1806207,BD0111EN
3485,1342117,ML0101ENv3
3486,708518,ML0101ENv3
3487,708518,ST0101EN
3488,1360773,RP0101EN
3489,887142,BD0211EN
3490,697008,DS0105EN
3491,1717953,CC0101EN
3492,517197,BD0101EN
3493,430274,RP0103
3494,1380474,BD0101EN
3495,686896,BD0101EN
3496,1208537,ML0101ENv3
3497,660570,BD0131EN
3498,681785,DS0105EN
3499,896192,ST0101EN
3500,1128883,ML0151EN
3501,189913,ML0120EN
3502,886106,DB0101EN
3503,399457,CB0103EN
3504,606648,BD0221EN
3505,1660009,DAI101EN
3506,1688004,PA0101EN
3507,1085627,ML0120ENv2
3508,1525360,CO0301EN
3509,1832234,ML0101ENv3
3510,782574,CO0101EN
3511,905781,BD0111EN
3512,676097,PA0101EN
3513,1122903,ML0122ENv1
3514,685905,BC0201EN
3515,1766896,CC0201EN
3516,956675,BD0123EN
3517,684186,BD0101EN
3518,1803965,ST0101EN
3519,514320,BD0211EN
3520,1248209,PY0101EN
3521,1840749,BD0111EN
3522,1344036,DV0101EN
3523,1675314,DS0105EN
3524,914078,PY0101EN
3525,600214,ML0115EN
3526,1169698,DS0301EN
3527,698476,TA0105EN
3528,435898,DS0321EN
3529,921445,BD0211EN
3530,1014699,CO0101EN
3531,1135440,RP0101EN
3532,1660009,RP0101EN
3533,440679,BD0131EN
3534,1616648,DS0101EN
3535,1691612,DA0101EN
3536,901100,DB0151EN
3537,606214,ML0103EN
3538,1215047,CNSC02EN
3539,1730913,BD0111EN
3540,1458003,TA0105EN
3541,1840749,ML0101ENv3
3542,1919984,RP0105EN
3543,1014699,CC0101EN
3544,1314655,ML0120ENv2
3545,1020974,ML0101ENv3
3546,331432,BD0211EN
3547,1051928,CB0103EN
3548,428501,RP0101EN
3549,1916547,ML0101ENv3
3550,461049,LB0101ENv1
3551,705746,CC0201EN
3552,1032524,RP0105EN
3553,1061755,CO0101EN
3554,503032,BD0141EN
3555,1473132,BD0101EN
3556,902636,PY0101EN
3557,1560987,CC0103EN
3558,876841,BC0101EN
3559,945602,DS0301EN
3560,660570,SC0101EN
3561,1864644,ML0115EN
3562,261571,DE0205EN
3563,746547,ML0151EN
3564,1285846,BD0111EN
3565,679194,RP0101EN
3566,1238107,PY0101EN
3567,902617,DS0103EN
3568,1448499,CC0101EN
3569,886688,ST0101EN
3570,1275452,DV0101EN
3571,1642918,DS0101EN
3572,543504,RP0105EN
3573,1356003,ST0101EN
3574,1062761,BC0101EN
3575,1549935,LB0105ENv1
3576,352684,BD0141EN
3577,881847,ML0120EN
3578,1687045,DV0101EN
3579,1111747,CC0101EN
3580,576061,ML0122ENv1
3581,883395,RP0101EN
3582,981848,ML0120ENv2
3583,1101622,DV0101EN
3584,696085,BD0211EN
3585,983498,BC0101EN
3586,1291244,DS0105EN
3587,683043,BD0101EN
3588,750374,CC0201EN
3589,1239926,BD0111EN
3590,1132916,BD0111EN
3591,1122903,DV0101EN
3592,1549935,DV0101EN
3593,1092050,CC0201EN
3594,616284,DS0105EN
3595,182509,CC0101EN
3596,944182,BD0111EN
3597,1455717,CO0301EN
3598,1840422,BC0101EN
3599,1514188,CC0103EN
3600,543504,DS0105EN
3601,1964245,SC0103EN
3602,951530,DS0321EN
3603,1781984,BD0123EN
3604,926147,PY0101EN
3605,462755,BD0211EN
3606,1609720,ML0120ENv2
3607,277715,DA0101EN
3608,1658936,DS0301EN
3609,740210,BD0141EN
3610,884695,TA0106EN
3611,1496193,LB0101ENv1
3612,1496810,BD0101EN
3613,2012017,CC0103EN
3614,686896,TA0105
3615,1720300,BD0111EN
3616,1206954,DS0301EN
3617,2052832,DV0151EN
3618,1014837,CC0250EN
3619,1714575,BD0141EN
3620,733707,BD0223EN
3621,1920814,PY0101EN
3622,1649175,CO0101EN
3623,1738888,DA0101EN
3624,911798,RP0101EN
3625,671203,PA0101EN
3626,943144,ML0111EN
3627,1482567,CO0201EN
3628,277715,RP0103
3629,1345617,BD0101EN
3630,943144,DS0103EN
3631,406451,CO0101EN
3632,1922237,DB0151EN
3633,647516,BD0145EN
3634,1578866,DB0101EN
3635,1676221,CB0103EN
3636,1033465,DS0103EN
3637,1190880,DS0101EN
3638,608432,SC0101EN
3639,518515,BD0211EN
3640,1858250,DS0101EN
3641,246282,BD0141EN
3642,1063521,PY0101EN
3643,1343816,CB0103EN
3644,927126,DS0103EN
3645,888995,BD0211EN
3646,607310,WA0101EN
3647,1699606,CC0101EN
3648,784838,BD0131EN
3649,1559681,DS0105EN
3650,1117875,BC0101EN
3651,1167173,BD0101EN
3652,698476,ML0122ENv1
3653,1092281,BD0101EN
3654,1650969,DS0101EN
3655,983498,ML0115EN
3656,447524,ML0122ENv1
3657,1541383,ML0101ENv3
3658,1104351,PY0101EN
3659,1128878,BD0211EN
3660,1781984,DAI101EN
3661,1050603,DS0321EN
3662,1098265,BD0211EN
3663,896335,ML0115EN
3664,927126,DA0101EN
3665,606892,BC0101EN
3666,1323058,CC0250EN
3667,1773434,ML0115EN
3668,616284,RP0103
3669,1312255,RP0105EN
3670,1316258,CO0301EN
3671,666633,BD0111EN
3672,587229,ML0103EN
3673,187819,RP0105EN
3674,1284176,DS0101EN
3675,1143528,BD0101EN
3676,1634015,DS0101EN
3677,970895,BD0211EN
3678,142685,DV0151EN
3679,944182,PY0101EN
3680,1088239,BD0141EN
3681,1625299,PY0101EN
3682,1021113,CO0201EN
3683,774894,PY0101EN
3684,1069780,BC0101EN
3685,1016704,DS0101EN
3686,755044,ML0103EN
3687,435898,BD0211EN
3688,904667,ST0101EN
3689,945602,CO0401EN
3690,1355350,DS0105EN
3691,884695,BD0115EN
3692,373076,BD0101EN
3693,940704,DB0101EN
3694,1818149,HCC104EN
3695,277197,RP0105EN
3696,1196134,LB0101ENv1
3697,1050603,BC0201EN
3698,364194,ML0151EN
3699,700005,BD0223EN
3700,988543,DS0103EN
3701,926743,BC0201EN
3702,1474331,PY0101EN
3703,1545628,BC0101EN
3704,951530,ML0122ENv1
3705,1099252,CL0101EN
3706,1291244,BD0211EN
3707,1564139,DA0101EN
3708,1887480,DA0101EN
3709,1086160,ML0101ENv3
3710,399457,ML0115EN
3711,1783867,DA0101EN
3712,220851,WA0101EN
3713,1320948,CC0103EN
3714,2087663,DS0101EN
3715,776333,ML0151EN
3716,1008779,CB0105ENv1
3717,1856259,DS0201EN
3718,459415,ST0101EN
3719,331334,BC0201EN
3720,931547,ML0120EN
3721,1482567,CO0401EN
3722,701650,BD0101EN
3723,481019,WA0101EN
3724,931547,WA0101EN
3725,1143471,BC0202EN
3726,887142,BD0115EN
3727,1095855,PY0101EN
3728,1008900,ML0101ENv3
3729,609064,BD0101EN
3730,462755,BD0221EN
3731,1336595,CC0103EN
3732,1521903,CC0101EN
3733,904667,PY0101EN
3734,1808215,DS0101EN
3735,883013,ML0151EN
3736,1920814,ML0103EN
3737,1559681,DS0103EN
3738,261571,DS0101EN
3739,760278,CC0201EN
3740,1126865,CO0201EN
3741,681785,TA0105EN
3742,1368692,DS0301EN
3743,1813704,DA0101EN
3744,1482567,CO0301EN
3745,1016704,BD0115EN
3746,1278965,CL0101EN
3747,698476,CO0101EN
3748,728302,BD0111EN
3749,683043,PY0101EN
3750,1637560,ML0101ENv3
3751,700005,BD0115EN
3752,794282,DS0101EN
3753,1813704,RP0105EN
3754,565505,BD0115EN
3755,1919394,BD0111EN
3756,1646441,BC0101EN
3757,1672648,ML0115EN
3758,1456410,ML0101ENv3
3759,1699606,ML0101ENv3
3760,494226,BD0211EN
3761,705746,CO0201EN
3762,973663,RP0103EN
3763,2056704,DS0101EN
3764,261571,CNSC02EN
3765,983732,DS0101EN
3766,149690,ML0109EN
3767,1221910,ML0103EN
3768,899349,ML0201EN
3769,985429,BD0111EN
3770,910687,ML0120ENv2
3771,988543,BD0101EN
3772,1227916,PY0101EN
3773,1332218,DS0101EN
3774,922932,RP0101EN
3775,1180109,BC0101EN
3776,1486184,CO0101EN
3777,1545628,DS0101EN
3778,896192,ML0122ENv1
3779,627837,BD0111EN
3780,1574834,DB0101EN
3781,484628,BD0141EN
3782,661906,DV0151EN
3783,731074,SC0101EN
3784,403839,BD0115EN
3785,717332,IT0101EN
3786,1813704,DS0101EN
3787,2082818,CNSC02EN
3788,2000884,BD0211EN
3789,1717953,SC0101EN
3790,1009985,CB0105ENv1
3791,1164273,CC0103EN
3792,1636610,PY0101EN
3793,945602,DS0105EN
3794,1258208,CP0101EN
3795,974620,DS0101EN
3796,1627236,CC0201EN
3797,914921,CB0103EN
3798,1784245,DS0110EN
3799,765007,BD0111EN
3800,1499966,DA0101EN
3801,918805,BD0145EN
3802,1360399,CB0103EN
3803,696085,WA0101EN
3804,2012017,BC0201EN
3805,573047,DS0101EN
3806,1316258,DA0101EN
3807,828900,BD0121EN
3808,583245,DS0103EN
3809,1783867,DV0101EN
3810,978279,PY0101EN
3811,1564139,BC0202EN
3812,778070,DS0101EN
3813,700005,ML0109EN
3814,917017,CB0103EN
3815,686896,RP0101EN
3816,315714,DS0103EN
3817,1643171,ML0115EN
3818,1578344,DS0105EN
3819,681785,DB0151EN
3820,1574761,PY0101EN
3821,510780,ML0103EN
3822,1916547,ML0120ENv2
3823,1394499,DV0101EN
3824,998189,ML0120ENv2
3825,1342117,CO0401EN
3826,904667,ML0101ENv3
3827,1922237,CC0101EN
3828,1543054,DS0101EN
3829,459415,SC0105EN
3830,406940,SC0101EN
3831,931463,PY0101EN
3832,889265,BD0111EN
3833,477953,ML0115EN
3834,1194859,BD0133EN
3835,1278965,CC0101EN
3836,641270,DS0321EN
3837,931209,ML0115EN
3838,1308482,DS0103EN
3839,108541,BD0115EN
3840,1062761,ML0101ENv3
3841,1518203,DV0101EN
3842,1275452,PY0101EN
3843,1715864,PY0101EN
3844,691859,ST0101EN
3845,963178,DS0105EN
3846,700521,TA0105
3847,160015,BD0211EN
3848,1672648,ML0101ENv3
3849,1281883,ML0101ENv3
3850,440679,DS0103EN
3851,1803385,DB0101EN
3852,1135440,DB0101EN
3853,1669680,SC0103EN
3854,885498,DS0321EN
3855,187819,DS0103EN
3856,1823144,ML0101ENv3
3857,1040249,BC0201EN
3858,1285846,CO0201EN
3859,1411199,PY0101EN
3860,1278965,PY0101EN
3861,643167,DS0101EN
3862,555836,DS0103EN
3863,1543054,DA0101EN
3864,1669680,SC0101EN
3865,1231465,DV0101EN
3866,1011733,BD0101EN
3867,760278,PY0101EN
3868,1062761,CO0201EN
3869,1242036,ML0103EN
3870,927126,RP0101EN
3871,660570,ML0101ENv3
3872,85625,BD0115EN
3873,1888188,BD0141EN
3874,738953,CC0103EN
3875,1308093,DB0151EN
3876,70434,BD0131EN
3877,1005934,CNSC02EN
3878,543504,BD0111EN
3879,998972,DS0301EN
3880,684186,BD0141EN
3881,462755,DV0101EN
3882,1342117,PY0101EN
3883,1864557,RP0101EN
3884,1125553,BD0101EN
3885,2032910,DV0101EN
3886,461049,CP0101EN
3887,406940,BD0111EN
3888,1658021,CO0201EN
3889,739825,PA0101EN
3890,1955349,PY0101EN
3891,1349271,BD0145EN
3892,435898,DV0151EN
3893,1538828,ML0101ENv3
3894,1840422,CO0101EN
3895,646160,BD0111EN
3896,705746,DS0101EN
3897,581446,BC0101EN
3898,911976,BD0211EN
3899,1386352,CO0201EN
3900,1428322,BD0211EN
3901,733707,TA0106EN
3902,606648,DS0103EN
3903,1578344,CC0101EN
3904,1504635,CO0101EN
3905,555836,BD0111EN
3906,440679,BD0123EN
3907,1258208,BD0111EN
3908,881847,BD0111EN
3909,315714,ML0120EN
3910,1431506,CC0201EN
3911,620075,BD0212EN
3912,1609720,DV0101EN
3913,1408128,DS0101EN
3914,917017,BD0111EN
3915,1799705,CC0250EN
3916,1581358,ML0101ENv3
3917,998681,CC0103EN
3918,739825,DS0101EN
3919,1009985,CC0101EN
3920,1911140,PY0101EN
3921,1125199,SC0101EN
3922,932586,WA0101EN
3923,494226,BD0111EN
3924,704521,ML0122ENv1
3925,1541383,ML0115EN
3926,1131617,ML0101ENv3
3927,606214,DA0101EN
3928,784838,BD0141EN
3929,767649,CO0301EN
3930,739646,BC0201EN
3931,1348528,DS0101EN
3932,979599,CB0105ENv1
3933,1514188,CC0101EN
3934,1563448,ML0115EN
3935,787212,DS0301EN
3936,1005259,ML0120ENv2
3937,1107323,DS0101EN
3938,621497,BD0211EN
3939,1871627,PY0101EN
3940,698476,BD0141EN
3941,877026,DS0105EN
3942,587229,DS0301EN
3943,1855847,CC0101EN
3944,1679018,LB0107ENv1
3945,1291244,CB0105ENv1
3946,1256658,CL0101EN
3947,717332,WA0101EN
3948,2087663,CNSC02EN
3949,899349,CO0101EN
3950,705746,BD0111EN
3951,243266,BD0123EN
3952,717728,DB0101EN
3953,940704,DV0151EN
3954,931209,CO0201EN
3955,739646,PY0101EN
3956,1074342,DV0101EN
3957,968795,SC0101EN
3958,1256661,BD0101EN
3959,899096,PA0101EN
3960,956089,CB0103EN
3961,945602,ML0103EN
3962,1125553,DS0103EN
3963,1672648,DW0101EN
3964,1870948,CC0101EN
3965,1424123,CO0201EN
3966,1368592,BD0121EN
3967,1239926,ML0101ENv3
3968,1072153,DB0101EN
3969,624248,RP0103EN
3970,942027,ST0101EN
3971,2052832,CC0101EN
3972,1423135,DS0301EN
3973,1007060,CC0250EN
3974,937026,DS0105EN
3975,767649,BD0211EN
3976,1325764,BD0115EN
3977,1204117,CB0105ENv1
3978,705746,BD0123EN
3979,1188137,DS0105EN
3980,899349,CO0301EN
3981,917017,DW0101EN
3982,1643210,DA0101EN
3983,753356,SC0101EN
3984,331334,RP0101EN
3985,1131617,BD0111EN
3986,669512,CO0101EN
3987,1360399,RP0101EN
3988,1622107,ML0101ENv3
3989,1627236,DE0205EN
3990,1105350,DS0301EN
3991,1461811,CC0201EN
3992,784838,RP0105EN
3993,910687,ML0115EN
3994,1107323,BC0101EN
3995,243266,DS0101EN
3996,550887,DA0101EN
3997,1758996,DV0101EN
3998,952216,DS0101EN
3999,771772,RP0101EN
4000,461049,RP0101EN
4001,1104351,DS0101EN
4002,1648099,BC0101EN
4003,720259,BD0211EN
4004,1139258,LB0111EN
4005,2074462,PY0101EN
4006,1828981,PY0101EN
4007,761540,CL0101EN
4008,296101,BD0101EN
4009,1098265,BD0145EN
4010,979847,DS0101EN
4011,1457700,CO0101EN
4012,708518,ML0101EN
4013,1632349,BD0212EN
4014,1308093,BD0211EN
4015,187819,BD0221EN
4016,778132,BD0211EN
4017,1232030,CO0401EN
4018,182509,DS0101EN
4019,787212,CB0103EN
4020,988543,DS0101EN
4021,1020974,CC0101EN
4022,655195,CO0401EN
4023,641270,DV0101EN
4024,1304909,CO0201EN
4025,1717953,DS0101EN
4026,494226,SC0103EN
4027,881847,PY0101EN
4028,85625,BD0145EN
4029,728690,BD0115EN
4030,1434413,ML0101ENv3
4031,784838,BD0211EN
4032,700521,CO0301EN
4033,883019,CO0301EN
4034,1072153,LB0105ENv1
4035,1609128,DB0151EN
4036,1390701,ML0115EN
4037,483426,BD0141EN
4038,904667,DS0101EN
4039,1549032,DB0101EN
4040,781728,WA0101EN
4041,1049634,BD0101EN
4042,1291244,ML0101ENv3
4043,2036996,ML0122ENv3
4044,660570,WA0101EN
4045,1717303,BD0131EN
4046,1643210,BD0211EN
4047,1221910,BD0101EN
4048,899011,BD0211EN
4049,161471,BD0111EN
4050,969690,DS0105EN
4051,666015,ML0101EN
4052,696345,DS0101EN
4053,960871,IT0101EN
4054,1563448,DS0101EN
4055,1102170,DE0205EN
4056,641270,BD0101EN
4057,1502801,BD0115EN
4058,306665,TA0105
4059,1435065,DS0103EN
4060,1232030,BD0211EN
4061,921347,ML0103EN
4062,1744047,BC0101EN
4063,1078030,DV0101EN
4064,977927,BD0211EN
4065,538595,BD0101EN
4066,760278,BD0123EN
4067,762860,ST0101EN
4068,1301573,ML0101ENv3
4069,759656,DS0101EN
4070,1600241,CC0101EN
4071,491004,BD0133EN
4072,641270,TA0105
4073,1227873,CO0101EN
4074,1008900,PY0101EN
4075,1074342,DB0151EN
4076,1203928,CO0101EN
4077,981848,BD0145EN
4078,700005,DS0103EN
4079,1126377,ML0115EN
4080,911976,BD0101EN
4081,1102170,BC0101EN
4082,1167861,LB0111EN
4083,1076032,DS0101EN
4084,902138,BD0111EN
4085,518515,BD0145EN
4086,440679,TA0105
4087,926743,BD0211EN
4088,419414,WA0101EN
4089,1813704,ST0101EN
4090,1714575,RP0105EN
4091,696085,DV0151EN
4092,1589197,BD0141EN
4093,1866295,CO0101EN
4094,462755,LB0101ENv1
4095,1773434,CO0101EN
4096,243266,SC0103EN
4097,1111747,CO0201EN
4098,1886079,DS0105EN
4099,1005934,BC0101EN
4100,1139258,LB0101ENv1
4101,1609128,BD0101EN
4102,1637560,BC0101EN
4103,1643171,BD0101EN
4104,977927,DB0101EN
4105,952742,ML0115EN
4106,435858,SC0101EN
4107,1285846,BD0141EN
4108,1122903,BC0101EN
4109,944182,DS0103EN
4110,1086577,ML0101ENv3
4111,70434,BD0145EN
4112,1316258,CO0401EN
4113,1251998,CO0301EN
4114,1751031,RP0101EN
4115,1007060,CC0201EN
4116,1919984,CC0101EN
4117,511765,DS0103EN
4118,986814,BD0211EN
4119,983498,BD0111EN
4120,1046219,DA0101EN
4121,2074313,BD0211EN
4122,918805,ST0101EN
4123,899011,PY0101EN
4124,1688004,DV0151EN
4125,406451,CC0201EN
4126,211118,BD0101EN
4127,1313360,DS0103EN
4128,1453424,PY0101EN
4129,1095855,CO0301EN
4130,696942,BD0101EN
4131,1314655,ML0101ENv3
4132,1571316,BD0101EN
4133,544738,DS0101EN
4134,914921,ML0109EN
4135,984164,CL0101EN
4136,655195,IT0101EN
4137,746547,DS0101EN
4138,973663,SW0201EN
4139,951683,CB0103EN
4140,1019623,CB0105ENv1
4141,1131617,ML0201EN
4142,1453903,DS0301EN
4143,1525360,CO0101EN
4144,1453903,DS0103EN
4145,503291,WA0101EN
4146,884472,ML0120EN
4147,352684,BD0133EN
4148,1730632,CC0101EN
4149,1116126,BC0101EN
4150,887142,ML0101EN
4151,1864557,ML0151EN
4152,461359,DS0101EN
4153,1287646,PY0101EN
4154,1121636,PY0101EN
4155,576397,BD0101EN
4156,182509,ML0101ENv3
4157,182847,BD0153EN
4158,911789,BD0101EN
4159,1274973,ML0101ENv3
4160,314348,DV0101EN
4161,489692,CB0103EN
4162,1136751,BC0101EN
4163,306665,PA0101EN
4164,1095855,ST0101EN
4165,1893628,DS0103EN
4166,673206,DS0101EN
4167,1607944,DA0101EN
4168,459415,DS0301EN
4169,1907898,CC0103EN
4170,1920814,ML0120ENv3
4171,973663,ML0115EN
4172,486201,ML0101ENv3
4173,1390057,DS0103EN
4174,660570,ML0115EN
4175,1395227,BD0101EN
4176,396776,BD0111EN
4177,1346186,RP0101EN
4178,1813704,BD0211EN
4179,738131,PY0101EN
4180,1396267,DS0101EN
4181,1632349,DB0101EN
4182,1720300,CC0103EN
4183,1448499,PY0101EN
4184,446388,BD0101EN
4185,922932,CO0201EN
4186,1543054,ML0101ENv3
4187,741200,DA0101EN
4188,1717303,BD0111EN
4189,1691129,ST0101EN
4190,1105494,DS0301EN
4191,37465,BD0111EN
4192,1929807,CO0101EN
4193,661906,RP0101EN
4194,314348,PY0101EN
4195,1121636,DS0301EN
4196,559369,PY0101EN
4197,1194346,DA0101EN
4198,1506139,CB0103EN
4199,1506139,CO0101EN
4200,685905,CO0101EN
4201,331432,ML0103EN
4202,1255885,DAI101EN
4203,1461811,CC0101EN
4204,518515,SC0101EN
4205,1648099,DW0101EN
4206,1513356,ML0103EN
4207,1104351,BC0201EN
4208,1212187,CL0101EN
4209,1242036,DS0103EN
4210,1643210,BD0101EN
4211,608432,BD0135EN
4212,1125553,DA0101EN
4213,1431506,CO0101EN
4214,1718448,CC0250EN
4215,674939,BD0115EN
4216,576061,DA0101EN
4217,187819,LB0107ENv1
4218,1033465,RP0101EN
4219,661906,DV0101EN
4220,1305655,CO0101EN
4221,902617,DS0105EN
4222,1493943,SC0105EN
4223,1634015,SW0101EN
4224,1408128,DV0101EN
4225,1596323,CO0301EN
4226,674939,BD0212EN
4227,1304559,DS0101EN
4228,480186,BD0111EN
4229,528259,DS0105EN
4230,781728,BD0101EN
4231,919445,SC0103EN
4232,643167,DS0103EN
4233,701650,LB0101ENv1
4234,926147,BC0101EN
4235,717307,BD0101EN
4236,759656,BD0111EN
4237,1275452,ML0122ENv1
4238,641998,ML0120EN
4239,1713082,ML0101ENv3
4240,1005000,DS0101EN
4241,1021071,DS0103EN
4242,733707,ML0151EN
4243,543504,ML0103EN
4244,1831769,LB0101ENv1
4245,1658021,CO0401EN
4246,1180577,PY0101EN
4247,1124048,PY0101EN
4248,888995,DS0301EN
4249,889265,CC0201EN
4250,1239926,RP0101EN
4251,1212187,ML0120ENv2
4252,1871627,DV0151EN
4253,1718448,BD0101EN
4254,1099252,CB0103EN
4255,750640,DA0101EN
4256,1194679,BD0145EN
4257,1433282,LB0111EN
4258,1953163,TA0105EN
4259,1691061,ML0101ENv3
4260,760278,BD0101EN
4261,1237626,DS0101EN
4262,1032524,BD0211EN
4263,1196134,BD0115EN
4264,616284,ST0101EN
4265,476798,DS0110EN
4266,2021696,DA0101EN
4267,759656,BD0101EN
4268,1499434,CC0101EN
4269,161471,CC0201EN
4270,1308482,PY0101EN
4271,2021696,PY0101EN
4272,902617,CB0103EN
4273,1658936,CC0210EN
4274,1573190,DE0205EN
4275,625223,ST0101EN
4276,660570,BD0135EN
4277,896192,ML0115EN
4278,1499966,BD0211EN
4279,1079714,DS0101EN
4280,1455717,BC0101EN
4281,211118,DV0101EN
4282,1552450,CB0103EN
4283,1265804,PY0101EN
4284,406940,TA0105
4285,403839,BD0211EN
4286,1215047,BD0101EN
4287,977927,PY0101EN
4288,1125014,SW0201EN
4289,905781,RP0101EN
4290,1562460,LB0111EN
4291,750374,DB0151EN
4292,1525360,DS0101EN
4293,572721,DS0101EN
4294,1294863,CO0301EN
4295,913275,TA0105
4296,1242036,PY0101EN
4297,1343288,DV0101EN
4298,306665,BD0221EN
4299,967436,ML0122ENv1
4300,1196134,BC0201EN
4301,760278,DB0101EN
4302,476115,BD0211EN
4303,981848,ML0111EN
4304,1087982,CO0101EN
4305,85625,BD0135EN
4306,1005934,ML0115EN
4307,1411199,DS0101EN
4308,1768789,DV0101EN
4309,1662401,BC0202EN
4310,952742,CO0301EN
4311,707328,DS0101EN
4312,952216,WA0101EN
4313,182847,ML0115EN
4314,769734,ST0101EN
